EngineID,Cycle,CompressorHealth_true,CompressorHealth_pred,CompressorHealth_lower,CompressorHealth_upper,CombustorHealth_true,CombustorHealth_pred,CombustorHealth_lower,CombustorHealth_upper,TurbineHealth_true,TurbineHealth_pred,TurbineHealth_lower,TurbineHealth_upper,OverallHealth_true,OverallHealth_pred,OverallHealth_lower,OverallHealth_upper
8,28,0.7740917392174231,0.7772525469625576,0.7647519596974048,0.7897531342277104,0.8978159446623661,0.9059414374933712,0.8993641082494165,0.9125187667373259,0.8938300440197442,0.8827243546880404,0.8728566071938897,0.8925921021821912,0.8471304922916024,0.8476209322372332,0.8391442913116542,0.8560975731628122
2,28,0.7488772595165051,0.7679553868789127,0.7554547996137599,0.7804559741440655,0.910669626997142,0.9155470032164205,0.9089696739724658,0.9221243324603752,0.8174060803769521,0.8279229934009117,0.8180552459067609,0.8377907408950624,0.8179736160188302,0.8300207488031495,0.8215441078775705,0.8384973897287284
8,9,0.9483414830978968,0.9440133246174726,0.9315127373523198,0.9565139118826254,0.9766335381827184,0.9755062212182793,0.9689288919743246,0.9820835504622341,0.9757220809610846,0.9718163822248503,0.9619486347306996,0.9816841297190011,0.9650432789822996,0.9625554366936776,0.9540787957680986,0.9710320776192566
2,16,0.8786788330923729,0.8796659048136972,0.8671653175485444,0.89216649207885,0.956843155374403,0.9556153403818286,0.9490380111378739,0.9621926696257833,0.911786135511843,0.9116899165903997,0.9018221690962489,0.9215576640845504,0.9120603205028228,0.9119088648137471,0.9034322238881681,0.9203855057393261
7,3,0.9917066789651954,0.9952107097916274,0.9827101225264746,1.00771129705678,0.996628194363984,0.9981379809132448,0.9915606516692901,1.0047153101571995,0.9942839484732346,0.9976803439450502,0.9878125964508995,1.007548091439201,0.993956314437244,0.9969979102699394,0.9885212693443605,1.0054745511955185
8,12,0.9249134256398304,0.9265968425645877,0.914096255299435,0.9390974298297405,0.9660364315897354,0.967213577146022,0.9606362479020673,0.9737909063899767,0.9647116122849534,0.9589191883142546,0.9490514408201038,0.9687869358084054,0.9491897834183388,0.9486070368855201,0.9401303959599411,0.957083677811099
10,20,0.8564123016908063,0.8535498150004998,0.841049227735347,0.8660504022656526,0.9755822010420616,0.9691545448908452,0.9625772156468905,0.9757318741347999,0.8917007441394729,0.8940076000459628,0.884139852551812,0.9038753475401136,0.9027498042307828,0.900830166286641,0.892353525361062,0.90930680721222
8,2,0.9926891871642466,1.000581044609271,0.9880804573441183,1.0130816318744238,0.9966931333064856,1.0007621880692017,0.994184858825247,1.0073395173131565,0.9965641421244932,0.9992914633541466,0.9894237158599959,1.0091592108482974,0.9950528574949924,1.0013120702452452,0.9928354293196662,1.0097887111708241
5,29,0.7463138841064514,0.7589350177720546,0.7464344305069018,0.7714356050372074,0.9200990661733416,0.9210664957972612,0.9144891665533065,0.9276438250412159,0.8335600529023501,0.8350632501431273,0.8251955026489766,0.8449309976372781,0.824623289365288,0.8307310423505992,0.8222544014250203,0.8392076832761782
6,16,0.9142858336943248,0.9119082335719816,0.8994076463068288,0.9244088208371344,0.9662386031541969,0.965827931641246,0.9592506023972913,0.9724052608852007,0.906990694327572,0.9089420648912732,0.8990743173971224,0.9188098123854239,0.9276831227222606,0.9269593221923558,0.9184826812667768,0.9354359631179348
3,19,0.8458333119507139,0.8523054160875807,0.8398048288224279,0.8648060033527335,0.9609870596565644,0.9599609597537216,0.9533836305097669,0.9665382889976764,0.897530243556689,0.8970889218273347,0.8872211743331839,0.9069566693214854,0.8958885157442615,0.8977493908842255,0.8892727499586465,0.9062260318098044
4,24,0.82208422398134,0.8278879902082108,0.815387402943058,0.8403885774733636,0.9387086428731926,0.9400419651479711,0.9334646359040164,0.9466192943919258,0.9015990311465432,0.8955731837335087,0.8857054362393579,0.9054409312276595,0.8809259917984567,0.8819760918367274,0.8734994509111484,0.8904527327623064
9,10,0.9529973936913848,0.9410536990874987,0.9285531118223459,0.9535542863526515,0.97353168762181,0.9726498320531926,0.9660725028092378,0.9792271612971473,0.9619455343052108,0.9584430285393511,0.9485752810452004,0.9683107760335019,0.9618421240546602,0.9557619987584037,0.9472853578328247,0.9642386396839827
9,11,0.9467974521406958,0.9397835018911048,0.927282914625952,0.9522840891562576,0.9700403495327542,0.9672614293780963,0.9606841001341416,0.973838758622051,0.9569259091912063,0.9525787910732035,0.9427110435790528,0.9624465385673543,0.9568088584734664,0.9525027831844842,0.9440261422589052,0.9609794241100632
4,15,0.9034263864877432,0.9004443405289907,0.8879437532638379,0.9129449277941435,0.9667307308701776,0.9658788494152515,0.9593015201712968,0.9724561786592062,0.9465874395855224,0.9423585567251009,0.9324908092309502,0.9522263042192517,0.9353660057318074,0.933482419765847,0.925005778840268,0.941959060691426
2,13,0.9073795344965154,0.9084321849825415,0.8959315977173887,0.9209327722476943,0.9670526822254536,0.9665598169330214,0.9599824876890667,0.9731371461769761,0.9326547098003491,0.9337452594647927,0.9238775119706419,0.9436130069589435,0.9328640314063472,0.9333532543492101,0.9248766134236311,0.9418298952747891
10,12,0.9260881863090192,0.9200922856209176,0.9075916983557648,0.9325928728860704,0.9874309301661992,0.9828206099062465,0.9762432806622918,0.9893979391502012,0.9442529233611748,0.9425847479937535,0.9327170004996027,0.9524524954879042,0.9499404305818198,0.944408841228188,0.935932200302609,0.952885482153767
10,26,0.7980501235181661,0.8118132228097978,0.799312635544645,0.8243138100749506,0.9656574237098264,0.9594738749883795,0.9528965457444248,0.9660512042323343,0.8476817888882644,0.854304361789246,0.8444366142950952,0.8641721092833967,0.8632218131866936,0.8692262580768417,0.8607496171512627,0.8777028990024207
6,8,0.9651892315082692,0.9597230273155927,0.9472224400504399,0.9722236145807455,0.9862886122538312,0.9845059193696569,0.9779285901257022,0.9910832486136116,0.9622264842920704,0.9614549687168465,0.9515872212226958,0.9713227162109973,0.970630221567078,0.9684094112359791,0.9599327703104001,0.9768860521615581
8,29,0.7635474137463361,0.7704669162412592,0.7579663289761064,0.782967503506412,0.8930464779164264,0.9042720640184702,0.8976947347745154,0.9108493932624249,0.8888745343485673,0.8733616481291717,0.863493900635021,0.8832293956233225,0.8399952691780325,0.842182513763426,0.833705872837847,0.850659154689005
1,18,0.8809332143222033,0.8770730323482762,0.8645724450831234,0.889573619613429,0.9683734908464672,0.9650940945440788,0.9585167653001241,0.9716714237880335,0.9454805887861484,0.9358426976340329,0.9259749501398822,0.9457104451281837,0.926529509618666,0.9217463226170083,0.9132696816914293,0.9302229635425873
6,15,0.921183841292598,0.9150116115262482,0.9025110242610954,0.927512198791401,0.9689556146122578,0.9677038446665145,0.9611265154225598,0.9742811739104692,0.9144757918895142,0.9206744786816029,0.9108067311874521,0.9305422261757537,0.9335029584675708,0.9330794198509806,0.9246027789254017,0.9415560607765596
2,4,0.9799894700651484,0.987665131099426,0.9751645438342732,1.0001657183645787,0.992881775264066,0.9954699008903608,0.9888925716464061,1.0020472301343155,0.9854501384960036,0.992003359623052,0.9821356121289012,1.0018711071172028,0.9854953621540804,0.9920867353752253,0.9836100944496463,1.0005633763008044
1,25,0.8175018845019867,0.8094936207175648,0.796993033452412,0.8219942079827176,0.9515248665910976,0.9449969501492993,0.9384196209053446,0.951574279393254,0.9164360594102728,0.9009569070154925,0.8910891595213417,0.9108246545096432,0.8873890316012056,0.8795176059652251,0.8710409650396461,0.8879942468908041
8,6,0.9695053750208856,0.9613924134778102,0.9488918262126574,0.973893000742963,0.9862065050849768,0.9860689133246112,0.9794915840806565,0.9926462425685659,0.9856684612574528,0.9781317719918287,0.9682640244976779,0.9879995194859794,0.9793646399110832,0.9738788407235421,0.9654021997979632,0.9823554816491211
4,30,0.7622078704957078,0.7621668386227601,0.7496662513576073,0.7746674258879129,0.9180814503495012,0.9217314343630044,0.9151541051190497,0.9283087636069591,0.868482849286536,0.8632874765942797,0.853419729100129,0.8731552240884305,0.8408524380890944,0.8400971783586655,0.8316205374330865,0.8485738192842445
1,8,0.9585090521733044,0.9565563867845283,0.9440557995193755,0.969056974049681,0.9889791780826208,0.9873742858326997,0.980796956588745,0.9939516150766544,0.98100173752622,0.9767976009951893,0.9669298535010385,0.9866653484893401,0.974397895551974,0.9715261073571182,0.9630494664315392,0.9800027482826972
4,1,0.997142805239737,1.0102166237335797,0.9977160364684269,1.0227172109987324,0.9990157064856702,1.0042652361277176,0.9976879068837629,1.0108425653716724,0.9984197537795444,1.0056810483060123,0.9958133008118616,1.0155487958001632,0.9980877601754592,1.0066668256675004,0.9981901847419214,1.0151434665930794
2,17,0.8687303887230144,0.865250494998546,0.8527499077333932,0.8777510822636988,0.9533042554539818,0.9553152610140373,0.9487379317700826,0.961892590257992,0.904552519599339,0.9078518180435677,0.897984070549417,0.9177195655377185,0.904849188005202,0.9056134133343837,0.8971367724088047,0.9140900542599627
3,14,0.896348090367551,0.8994782302053929,0.8869776429402401,0.9119788174705457,0.9737701716360336,0.9708992277892909,0.9643218985453362,0.9774765570332457,0.9311058305181624,0.9310915371611493,0.9212237896669986,0.9409592846553001,0.9300020367932792,0.930516614172473,0.922039973246894,0.938993255098052
4,4,0.9826772102724902,0.9898783757269827,0.9773777884618299,1.0023789629921354,0.994032360056086,0.997100027651488,0.9905226984075333,1.0036773568954427,0.9904191784979602,0.9907948110285845,0.9809270635344337,1.0006625585227353,0.98840634567521,0.9928215698374333,0.9843449289118543,1.0012982107630124
3,17,0.8665881338280663,0.8623905111300801,0.8498899238649273,0.8748910983952329,0.966239210026954,0.96523259223739,0.9586552629934353,0.9718099214813447,0.9113253219209378,0.9096820710084983,0.8998143235143475,0.919549818502649,0.909904613115594,0.9087070351034181,0.9002303941778391,0.9171836760289971
10,17,0.8837583309019369,0.8820321989181522,0.8695316116529994,0.894532786183305,0.9802325286915616,0.975166293005924,0.9685889637619692,0.9817436222498787,0.912326150418557,0.9091694856987284,0.8993017382045776,0.9190372331928791,0.9212709360938104,0.9190157149547677,0.9105390740291888,0.9274923558803467
3,1,0.9966456308026708,1.014437894747879,1.0019373074827262,1.0269384820130316,0.9991511538125316,1.0059372822063968,0.9993599529624421,1.0125146114503516,0.997770456127582,1.006484746281123,0.9966169987869723,1.016352493775274,0.9977347353031024,1.0083496161810668,0.9998729752554878,1.0168262571066458
3,18,0.8562972371618768,0.858732055061094,0.8462314677959412,0.8712326423262468,0.963635027873218,0.9629523722890967,0.956375043045142,0.9695297015330514,0.904485286059036,0.9037484770332725,0.8938807295391218,0.9136162245274233,0.9029549890444272,0.9034526098715094,0.8949759689459305,0.9119292507970884
3,4,0.9796629081496644,0.9880070505479167,0.9755064632827639,1.0005076378130695,0.9948535590849402,0.9969303070857323,0.9903529778417776,1.003507636329687,0.9864825736672574,0.996210052761059,0.9863423052669082,1.0060778002552098,0.9862660030855251,0.9933463367932651,0.9848696958676861,1.001822977718844
8,25,0.8050385785599279,0.8063180252682077,0.7938174380030549,0.8188186125333605,0.9118139876420466,0.9187361879213763,0.9121588586774216,0.9253135171653311,0.9083741096477116,0.8936751395808012,0.8838073920866505,0.903542887074952,0.8680718606108986,0.8669964204786257,0.8585197795530467,0.8754730614042047
8,20,0.8541301065703045,0.8585998749560104,0.8460992876908576,0.8711004622211632,0.934019335058046,0.940744414308804,0.9341670850648492,0.9473217435527587,0.9314456226141252,0.923740207735908,0.9138724602417573,0.9336079552300588,0.9012915299297732,0.9025905031986485,0.8941138622730695,0.9110671441242275
4,22,0.8411126469437353,0.8480715449227428,0.83557095765759,0.8605721321878956,0.9452638674488132,0.9464787441546906,0.9399014149107359,0.9530560733986453,0.9121231976772092,0.9099344185875002,0.9000666710933495,0.919802166081651,0.8936611783153009,0.8951812638193419,0.886704622893763,0.9036579047449209
8,22,0.8348889434881721,0.843661272929219,0.8311606856640662,0.8561618601943718,0.9253160673407256,0.9320536671450618,0.9254763379011071,0.9386309963890165,0.9224028659200484,0.9169327842529704,0.9070650367588197,0.9268005317471212,0.888271257373501,0.8934910840376779,0.8850144431120989,0.9019677249632568
7,1,0.998011750663804,1.0064615641279393,0.9939609768627865,1.018962151393092,0.9991916398401248,1.003333274140535,0.9967559448965803,1.0099106033844898,0.9986296279131052,1.0049208440809534,0.9950530965868026,1.0147885915751043,0.9985510805914906,1.0058334514108567,0.9973568104852777,1.0143100923364357
5,25,0.7908290768232157,0.7992453272285256,0.7867447399633728,0.8117459144936784,0.9341195633338388,0.9322306267254955,0.9256532974815408,0.9388079559694502,0.8627658543106106,0.8647355548154546,0.8548678073213039,0.8746033023096054,0.8553972560226211,0.8602868011687035,0.8518101602431245,0.8687634420942825
8,30,0.7528934243196329,0.7665435704926619,0.7540429832275091,0.7790441577578147,0.8882274073725981,0.8993919046749386,0.8928145754309839,0.9059692339188933,0.8838674859806644,0.8690535351166757,0.859185787622525,0.8789212826108265,0.832785837733832,0.8385525676687782,0.8300759267431992,0.8470292085943572
3,16,0.8766989318712116,0.8761116202074307,0.8636110329422779,0.8886122074725835,0.9687978169859076,0.9659223666717951,0.9593450374278404,0.9724996959157498,0.9180456518835132,0.9167203674930202,0.9068526199988695,0.926588114987171,0.9167326134093108,0.9151340045634043,0.9066573636378253,0.9236106454889833
10,28,0.7776261678669342,0.7778386979532429,0.7653381106880901,0.7903392852183957,0.9621842289383375,0.9533077380783509,0.9467304088343962,0.9598850673223056,0.8322772714762376,0.8360069877481004,0.8261392402539497,0.8458747352422512,0.8493889172711463,0.8483786182671518,0.8399019773415728,0.8568552591927308
10,9,0.9491497020691624,0.9468012938242291,0.9343007065590763,0.9593018810893819,0.9913526550919928,0.9886790615454669,0.9821017323015122,0.9952563907894216,0.9616467880532686,0.9599797050431433,0.9501119575489926,0.9698474525372941,0.9655597137712432,0.964025435598883,0.955548794673304,0.972502076524462
4,8,0.9573462884068552,0.9534375270054563,0.9409369397403035,0.965938114270609,0.9853059468443928,0.9831269498485992,0.9765496206046445,0.9897042790925539,0.9764092502650176,0.9740064566902521,0.9641387091961013,0.9838742041844029,0.9714530744955652,0.9676612849963226,0.9591846440707437,0.9761379259219016
4,3,0.9880821620435406,0.9999608656554873,0.9874602783903345,1.01246145292064,0.9958943468717908,0.9996565631528925,0.9930792339089378,1.0062338923968472,0.9934085283059378,1.0036759148674403,0.9938081673732896,1.0135436623615912,0.9920237273707349,1.0004169174113884,0.9919402764858094,1.0088935583369674
7,13,0.9442047530477704,0.9308256487981683,0.9183250615330155,0.9433262360633211,0.9773153930317066,0.9743360009742451,0.9677586717302904,0.9809133302181998,0.9615439333423736,0.9541529765185401,0.9442852290243894,0.9640207240126909,0.9593396991313322,0.9499665326943764,0.9414898917687974,0.9584431736199553
1,26,0.8079555656746351,0.8143406688471978,0.801840081582045,0.8268412561123506,0.9489891742226751,0.9426472293770423,0.9360699001330876,0.949224558620997,0.912064901838796,0.9012357912212211,0.8913680437270703,0.9111035387153719,0.8814984490882954,0.8798646855414441,0.8713880446158652,0.8883413264670231
